spec_no,mz,intensity
60,344.1454711208454,9613.13420396044
60,360.1034799251916,14340.486704904328
60,362.2057238568317,9308.829567458604
60,365.2175953039962,15414.355067703162
60,370.7180377166283,15096.773423809693
60,383.2293569791115,17055.34806675022
60,398.2043039422286,10856.73002569299
60,425.26343923072295,13861.151025830884
60,426.2330704268876,9757.614268563011
60,431.2299480789278,15159.838264465332
60,436.2551717657792,11453.594258037368
60,437.20428089428975,10949.993319685742
60,452.8820494587013,83506.63284476055
60,454.22696488543255,9527.97713524423
60,454.2700410730699,9991.157516838522
60,466.2664967358597,18308.23793038314
60,467.34942528566296,64411.61807191203
60,484.2750255613399,10654.7619026012
60,489.1463128858997,17161.4727650304
60,510.2648518880208,19999.94573832194
60,510.76561460633206,10859.1888512874
60,519.2922684518915,16184.691101357126
60,537.3039956980738,28596.258351766654
60,538.307140847911,11316.104662537577
60,538.6816456968807,82004.54953095812
60,555.3133518991907,23907.16347154605
60,556.3143397150812,9573.269867729496
60,569.2534371512277,10738.837487956456
60,590.3292119744119,18980.24091621999
60,591.7948515192041,28208.71419303405
60,592.2943706023387,19898.89159305279
60,593.3519329908418,99397.56756783694
60,594.3542989487813,38057.60587448503
60,598.3543118207882,9105.111964299129
60,608.3374275328621,26299.43674360003
60,608.3428409418203,53622.194549701184
60,609.3456093924386,18737.26390845435
60,626.351026907475,65304.86237652344
60,627.3534603604403,23466.12872074474
60,657.3150218042834,38510.03576260271
60,657.8153666674606,28774.891005229176
60,707.5300368418389,91983.59675842988
60,708.3135763028773,18819.354033679498
60,713.9876810107711,24553.833646875868
60,714.3257303440824,33768.69144023056
60,714.6546590505553,19283.730708532097
60,721.8347646925184,33537.97291225857
60,724.3930905364281,51425.204143488685
60,725.3929112558146,24238.29629976695
60,786.3543976063037,25174.095024283604
60,799.620171301336,38278.49941996705
60,814.7163603080736,22656.601298224305
60,833.450448103777,11768.951003127211
60,843.870276756536,43942.76145167133
60,844.3715735042797,43975.93393505321
60,851.4649013202784,42694.8469457897
60,852.4667265518852,24366.151966205543
60,854.5992490072537,19239.134239472583
60,861.4503216033286,44481.00102146636
60,862.4513450944927,23652.371718258924
60,874.4821732379315,21842.061461771395
60,901.385084458998,86951.14959900863
60,901.88554122821,82207.38944965803
60,902.3864488058944,52000.74943306776
60,932.4889931815012,28632.207954025267
60,951.0973194627028,66154.15088491634
60,957.9273597454204,56829.11936834928
60,958.428235995059,56208.87996223904
60,958.9289951470062,36262.82709235272
60,989.7496959559768,36163.83593524597
60,993.1468605876032,43899.5902804963
60,1004.019137649048,46807.84777497554
70,101.07125891408612,12545.668026142735
70,102.05519997076844,8112.493333108449
70,102.15712820166569,3561.353049475478
70,108.49272849711966,3734.077010459088
70,110.07111805961246,28245.3411870684
70,111.05543260725716,10156.225443037729
70,112.08713837166952,10818.145535347903
70,113.07107704251656,4406.155389333049
70,115.05018722259248,4314.966070707854
70,115.0868305589003,12701.2503481868
70,116.07058481676825,9996.28451793276
70,117.06613437624743,20774.027538939983
70,120.08120440198228,12385.722702781875
70,125.07097184794031,13759.776835321927
70,126.05490209406072,3440.644168506969
70,127.05035497029624,14011.553669370016
70,127.0886611731156,62068.250121697136
70,128.08982076762635,3638.556093945915
70,129.06604207026493,23549.148148772005
70,129.10572602477254,32513.62783845668
70,130.06666305217337,106094.74950124862
70,130.0895938587393,11886.547049871604
70,130.10589502371994,2878.6155711903293
70,131.06851214822004,8344.495799693985
70,131.08173961370764,6576.827033029475
70,132.08101857306875,15268.241584306516
70,133.04354422433036,3346.899326111219
70,136.07535862922668,16365.5930870533
70,138.05488132786107,8798.745036003673
70,139.04998877183445,15371.531944073373
70,139.08645564317703,4533.1737287044525
70,141.0657578306627,5931.354823181786
70,143.08183453340484,3670.2641012344
70,143.11750568417335,7050.99451260258
70,144.07800773952317,3756.672383619392
70,145.06201292461174,58928.62485172538
70,147.07617820987633,19920.054040433697
70,147.11248207092285,28510.48609242439
70,153.0656687878915,4001.117899829985
70,155.0848773504908,72306.83684776997
70,156.07603925400065,10027.918289019715
70,157.06302538279542,50630.72467957433
70,157.0968132912116,14079.326982121802
70,157.10828118873795,6306.033959257558
70,158.0920901050626,16159.60145488354
70,159.07688640247693,15329.098683727148
70,159.09140275164347,186553.259068406
70,159.10509343828474,3719.2816391808647
70,160.07583471972072,3238.7310105740667
70,160.09459414821438,14534.041968699252
70,166.06109244978748,9431.8795982887
70,167.0456033958579,10915.610278550634
70,167.08342458176136,14680.055889433945
70,168.07282088842146,8102.933437083318
70,169.06719597509863,8496.438756367159
70,170.05933690333106,12087.506573687542
70,171.07627694417036,7681.824894519001
70,171.0913148016984,16421.352144618453
70,171.11243383964282,5120.25834778051
70,172.07217362869616,2929.732267346493
70,172.1078526339085,14862.21921599683
70,173.09201610331633,29522.710436276026
70,174.08705394462854,14513.48515220004
70,175.07129102764708,17340.550614159216
70,175.1166773869441,83024.35475406892
70,176.1220768822564,4443.9307152606825
70,181.06074978442905,4866.629332364873
70,183.0761805484169,13756.105031250234
70,183.09131891974087,4576.935088581053
70,183.11263553274912,11096.34837627092
70,183.14898254973065,4456.210014090154
70,184.071847965283,51377.48158038859
70,184.10783432469225,61879.36926321189
70,185.05550341007827,8297.066687942004
70,185.0754338528248,3614.219652541141
70,185.0918586082708,24220.944633723862
70,185.10837383361525,3873.1572992242695
70,186.08750183105468,15666.411071113347
70,187.071378962658,5730.979778553175
70,187.08673768402429,34985.936098980645
70,194.09227619171145,5986.902459238966
70,195.0760540896899,125274.86102799032
70,195.0910738915512,5421.189504925737
70,196.07084667277783,27903.49092939125
70,196.1083246716381,3156.8277639721978
70,197.05525679507497,6479.24789746434
70,197.1284401538836,8787.857768907483
70,198.0873031880204,7090.522200568737
70,199.08754813238747,3786.3213986754417
70,199.107424557864,4427.444242404057
70,199.18098360647951,18237.7076848583
70,200.10397338867188,19237.67100861192
70,200.13823503624727,12787.137752531406
70,200.18389502237008,6795.101954996586
70,201.0868712983857,33913.16798856961
70,201.1036188679357,3333.7090982121804
70,201.12359491984049,6715.498255283833
70,202.0823639673544,52973.507431294056
70,204.09696224757604,6366.301116297288
70,206.0556194275383,9021.112474148667
70,208.0714812759281,8756.055335438528
70,210.0870591374754,6659.091025580887
70,211.0871433520135,23780.578269009373
70,212.1077087817549,146985.11623702082
70,213.08637508499288,3868.33190629861
70,213.105633408276,16964.8209277516
70,214.0839343461834,75360.41636650992
70,214.1126563624332,6953.639475382001
70,215.0851070841805,5073.391116263437
70,215.11351975314136,5792.027706461
70,216.0975790942626,9752.045371806502
70,218.1497492705976,12825.551978797035
70,220.1079882775952,4596.469109243975
70,224.06674421987225,7489.82547774238
70,224.10321550003744,24472.105215703985
70,225.09794210571752,27218.75660671118
70,226.08254537180463,5559.050370741621
70,226.11796074408988,5533.057676985666
70,227.17490147339308,15243.63376562862
70,228.09601069635903,20110.457441736813
70,228.13378422434727,7531.231774522037
70,228.17658876117903,6375.550434905605
70,230.11380636869973,5291.7408487894645
70,232.09260294987604,27078.08956096906
70,232.1408880667625,29772.998912428586
70,233.143590936806,8095.317532055269
70,234.1448820602062,4172.683457751607
70,236.10295232137045,13231.776349631224
70,237.08658165121977,13305.018526735845
70,237.1334265581509,10073.212910609687
70,238.081880984099,4944.869840534873
70,239.08248643990024,3944.065870445895
70,240.09679343483663,16337.240326674297
70,240.13411354651817,6700.962077313203
70,241.09231875805145,25393.46536612849
70,242.0761895086979,9506.786979645609
70,242.1136085399683,26455.721416362816
70,243.1104529521187,3675.755763501685
70,244.1656393671232,4126.1114792215485
70,246.0865374003371,4715.613331439833
70,246.1249353612921,11969.73508364688
70,246.18177821870484,5897.58827373885
70,249.09204923668688,4297.222019171229
70,249.6241616641774,4376.8861072560685
70,251.1053303098216,3470.195247726533
70,253.0927217795632,22331.47580535369
70,253.1294807794268,4846.244831455624
70,254.113523099012,28890.81545623318
70,255.1091350063629,12453.77333089948
70,256.1094782902644,14995.612565869553
70,258.145092951787,11868.64839879104
70,258.6295489875638,10704.380228875609
70,259.1042008011429,14100.71444072017
70,259.1478676340688,4977.933334880138
70,263.11326662459464,29674.495563288456
70,264.0969435471755,60769.85060536861
70,265.07871768349094,25441.839952639984
70,267.1084458342696,4772.686135820583
70,268.1085027438491,5239.608275102739
70,269.1240252245654,4075.629426586736
70,271.10394054150765,24130.519557709
70,271.1376704202819,14255.630095710403
70,272.1297010473303,19371.060277437035
70,273.1180026484471,6155.303168147218
70,274.1180787306566,25304.58987953021
70,276.15503503326187,12138.197476191628
70,277.1576601272113,6333.460267958662
70,278.1339117962381,4706.653974123623
70,279.0974246541502,10096.44338705794
70,280.10186992592526,8933.18299290112
70,281.1246566486716,79129.97390295772
70,282.106714807955,47605.26345095599
70,283.1039863868996,23981.531473706385
70,284.1034552808078,64585.189567141264
70,284.1701965332031,3737.945677587642
70,285.1167486696827,10069.275171938722
70,287.1376208218661,5466.263330769539
70,289.16240909325813,26729.879118912413
70,292.0937822202756,6425.086504467568
70,293.0885424856412,5401.915383475312
70,294.1140902510313,3889.382557621626
70,295.10478461371525,4815.138641145494
70,297.1555960743698,4160.11047107903
70,299.1351357919198,58736.06861021254
70,299.16961088634673,6138.967405220819
70,300.1344575367528,7304.611067118981
70,301.13137794693165,61940.50770381127
70,302.1322170313943,5684.177626398397
70,303.1294598273511,13121.823656017375
70,306.1090067832123,5400.34184984534
70,307.1414535587949,14546.920553221724
70,310.11086482338925,11458.19874407794
70,311.09831421463576,10811.805570403734
70,311.13796801637545,14835.206561196614
70,312.13017950505554,13551.950457603923
70,313.1296624471975,20817.44121871623
70,315.1671473543409,4142.776333759648
70,317.2176377288008,4967.715609220804
70,322.1139781308272,6656.926583672747
70,322.15008222947426,4941.385700246609
70,323.0983898628049,6205.428094826675
70,323.1347852023143,13272.53442044438
70,324.1225913136276,10518.166531361256
70,325.15279204654,26128.45402352828
70,326.1509627878992,4218.627298028091
70,326.66308101143426,43810.39039903175
70,327.1636225596196,11726.194943740587
70,328.1237692426341,16210.060042085574
70,329.1101350203804,5978.264474520476
70,329.1543266185816,14028.076283081718
70,330.1433000488281,5560.684241256714
70,332.1351011953046,8760.08404719445
70,333.1179170480224,14238.289456264854
70,334.1037090226716,11003.21230397318
70,335.1362112650057,5534.136651241489
70,335.666755052856,126566.00839007784
70,336.16638276777195,38161.05066820592
70,336.66533727231234,4504.8006424800205
70,337.1514018563663,29327.773294683764
70,338.1496865519412,6341.909081013675
70,340.1248717549246,18935.38854080972
70,340.1624809265137,7247.671823952595
70,341.14620143507494,11288.512115822406
70,341.2175112056161,3043.768248369594
70,342.14299449354115,6046.145372756637
70,343.16412850313407,19343.209578790407
70,344.6719803087639,629395.6522815588
70,345.1735135330144,154407.99492623992
70,345.674533647982,17500.24819765355
70,346.1385444972826,10365.070486223063
70,346.18322667023466,155408.29168581028
70,346.65877495742427,8978.347191043016
70,347.1350168180065,7604.877768099809
70,347.1860837496244,16372.532758560548
70,350.14566776670256,75562.08136298739
70,351.12825509140777,58369.67362751815
70,352.115850995038,12692.729712140885
70,354.1423228228534,11287.462003816056
70,355.1328170924511,4561.375134551409
70,355.17198347008747,36348.11923855975
70,355.6669049431296,26643.15166667864
70,356.16740593777234,9421.62357376676
70,358.1349191591721,21060.253687126693
70,363.1291034127784,16131.77942121686
70,364.17746889591217,47800.21939223539
70,364.67686585457096,16654.645788377333
70,368.1566060772379,67074.0760140956
70,369.1390304887345,51908.10961218725
70,370.1473021046996,23807.61720580024
70,371.1687640727347,8994.98801456893
70,372.1517696458466,9197.709575925555
70,373.18356124214506,122889.18503580576
70,373.684128168061,35350.54496204947
70,374.18366138691806,8802.848622281212
70,375.2244073776972,4947.882624091295
70,376.1573142813678,11745.817455694303
70,376.2271824092656,5157.6871647991975
70,376.6566714332217,7255.272710527693
70,378.1663242115694,4371.472210224937
70,379.17088572184247,6731.124444772216
70,380.1729572092304,16959.30809037831
70,380.67555336330247,5067.584545923316
70,381.1420766104639,15066.053860470258
70,382.1709904357465,17594.489475260685
70,384.1646479419154,8205.048829885629
70,385.16712188720703,29839.614414534783
70,385.666430341519,11122.909842638466
70,386.1688166531649,33804.93339194312
70,387.1679967244466,4582.464611468216
70,388.1616970711229,24775.351444660875
70,388.2544167635128,3899.44887481232
70,389.1639680234258,4780.823053843961
70,390.16454553896665,4574.595536934086
70,391.1670201619466,13679.766687620251
70,394.1725343816421,35874.33031625432
70,394.6733277638753,9841.676816304524
70,395.1573979042096,11271.56698940453
70,397.1483717011242,5850.539441364567
70,398.6884169868801,7507.992279019563
70,400.18417825504224,22375.30133197745
70,402.1746455958632,4011.898248047125
70,403.2069029855256,5415.675759492534
70,404.1556920030382,7663.49589802636
70,407.6933135986328,36578.54082225263
70,408.1941097222486,10551.522994138662
70,412.1843461990357,20363.84738955833
70,413.1827041001348,9584.510419982218
