spec_no,mz,intensity,signal
40,119.04918596672287,10501.350539698746,1
40,120.08205780715085,87049.6728139813,1
40,121.08424773929626,9869.276096794549,1
40,127.08660980371327,7815.761193275452,1
40,129.06596983784922,9630.402220870918,1
40,129.1028606513995,61243.252092077375,1
40,130.06615471117425,37880.86509309782,1
40,130.08715155984268,31137.222197612668,1
40,132.0810353543746,37714.48624168516,1
40,133.04344478406404,21946.123111162688,1
40,136.07484542812236,135487.79346264567,1
40,137.0789752615575,13007.660132173438,1
40,141.0658083149031,6734.038163690006,1
40,141.10229896776605,18222.424112840134,1
40,143.11742490241332,39071.21537872054,1
40,147.1119106479005,67200.68159679243,1
40,155.08254659214452,9352.856719328747,1
40,155.11742966595818,7877.490920571719,1
40,157.09721183051627,10595.82760492477,1
40,157.13242575207596,206867.38637651489,1
40,158.09218880438036,8875.17884475954,1
40,158.13687493996542,18177.302519176046,1
40,159.07586094118514,9310.891156840777,1
40,159.0912039760868,345577.0543810963,1
40,159.11053067915668,8991.952012596288,1
40,160.0758449531601,6590.583798117266,1
40,160.0948658748394,32022.267241419784,1
40,167.0839074826708,9108.55879835241,1
40,169.09710500288983,10147.886582915637,1
40,169.13342922489818,13227.792390288376,1
40,170.0573827066729,69075.57752720002,1
40,170.0610934864391,66774.32835339633,1
40,171.06982686526084,7634.494756799403,1
40,171.1126841003992,23532.413944662927,1
40,173.0920309556269,13550.94835723607,1
40,173.12840094933142,28311.880999277328,1
40,175.11820238419162,44493.33350949615,1
40,181.09686190410724,11408.510276979612,1
40,183.1127594804342,14476.187699123118,1
40,183.1491203582544,12707.513859696526,1
40,185.0920883954581,11801.191696936396,1
40,185.1284420218519,60210.504981428574,1
40,185.16521987239872,20260.137763792787,1
40,186.0876956748092,11154.741270735927,1
40,186.1257507470236,9240.904491404028,1
40,187.0713651966674,9405.920600416772,1
40,187.087068939209,17024.11548831463,1
40,187.1075861276674,9765.85396479772,1
40,187.1442799439301,13508.241663359307,1
40,193.0969100693525,12205.642524739444,1
40,197.12833418707,16436.223913608243,1
40,199.0712448120117,7550.783377344468,1
40,199.08711986335177,13443.286977568256,1
40,199.10755896285588,14270.828441944046,1
40,199.1811466778026,59836.71400297039,1
40,200.1389641348771,25027.596909079966,1
40,201.0872556246244,8839.180866173738,1
40,201.12411141674747,32912.682927903305,1
40,204.0304125636588,342393.2180461037,0
40,204.13423150104023,11698.14740147798,1
40,207.11261533921763,11567.656854879471,1
40,211.14428419690904,9591.160233762748,1
40,212.10361946578573,7857.541299545659,1
40,213.0870536001105,12267.734655394888,1
40,214.154837616777,7666.510973862843,1
40,215.1378851406816,20983.36482404073,1
40,216.0973943432732,7974.752527442896,1
40,217.08808027731405,7212.668441534042,1
40,217.1352104962191,6748.380145180035,1
40,219.1134191692205,8531.104974989074,1
40,219.1494352603387,15667.801884636909,1
40,221.091716711601,6461.842218389922,1
40,223.10787564037955,13389.007193825462,1
40,225.123581116458,5701.122461439615,1
40,226.11834048815552,8974.850320701435,1
40,227.08225810253407,37244.32026157721,1
40,227.1028534218117,16646.95775323444,1
40,227.1751148166941,37226.57861685397,1
40,228.1338476193179,13216.19693078357,1
40,229.11770670983927,15922.704747116526,1
40,233.16529724353165,10113.972571931412,1
40,235.1093793185252,12592.873532237649,1
40,237.12886629822432,16164.35041930214,1
40,240.1339797667232,13806.035106448284,1
40,242.1498177388216,16235.28998350204,1
40,242.18677611398223,10396.672520599745,1
40,243.1335921991067,13518.299088261168,1
40,244.09119301975363,11337.743160776572,1
40,244.1091413826778,37205.03930944473,1
40,244.16572725974908,19889.95368687581,1
40,249.1585815840237,36172.99486494224,1
40,251.1036026763916,15804.329939203262,1
40,251.1500395014045,8983.674444466495,1
40,254.1498870849609,6528.415499926916,1
40,258.1450179506583,14736.91148368106,1
40,260.19658239028035,29486.446421006145,1
40,261.1573076569632,8230.930339056455,1
40,272.17410945185907,11673.58005623994,1
40,276.06487735588394,19347.45791876101,1
40,277.15438962190046,15818.284472668687,1
40,288.2036729132992,11755.071916421257,1
40,293.091055733817,12395.19610127216,1
40,324.1018304181245,9407.307252661582,1
40,362.1494035391972,20214.683458242744,1
40,370.2453898240339,17774.049371147757,1
40,371.22952532087055,29247.35715577757,1
40,381.1229358502288,14850.661747762517,1
40,388.2551080463478,29499.61282754128,1
40,390.145248077728,13556.137141259162,1
40,404.12338006559503,38307.70209614436,1
40,407.1710432837991,15328.8136825842,1
40,428.22906572895664,28904.027450672274,1
40,439.1280409197941,9733.85989314819,1
40,482.4855375818807,270481.0777727407,0
40,496.1495127736786,10462.752494182116,1
40,503.2837478395492,36613.73654624898,1
40,512.7317245092147,26323.128617428512,1
40,513.1750686320853,8361.707401437963,1
40,517.2075372225996,11971.25582179931,1
40,526.7289882274943,74757.81063233822,1
40,527.2297625560838,46315.87005719411,1
40,555.2244566556676,102833.05212977686,0
40,567.1903864542643,13225.824559116363,1
40,574.19226693865,17916.7372290132,1
40,624.2084001813616,14741.03480325866,1
40,638.4409890405863,209921.89325728544,0
40,657.2351199841036,157031.70537437848,0
40,660.0792471434924,134267.2326367781,0
40,663.3125970302484,86501.13233040764,1
40,664.3140270133887,28312.22416426081,1
40,665.2045101691149,15648.499179748718,1
40,665.7935443308392,140704.38474571536,0
40,682.228844893606,15351.29952341811,1
40,699.6466933367018,246353.0392859561,0
40,707.3488390429687,60444.15276955431,0
40,716.8646251829051,175480.32604308534,0
40,737.2908883602062,21348.664757277103,1
40,806.0390820861826,143347.2891412692,0
40,826.3735958751619,86641.05344892413,1
40,827.3738471984864,34179.22962662379,1
40,883.396325747172,259325.65801509225,1
40,884.3961222512381,81990.3076437371,1
40,884.4032056779425,100734.46988247133,1
40,988.9357426419964,301584.576011939,0
40,990.8752590736804,186998.47141814453,0
40,1069.474505514071,135206.69302949854,1
40,1070.4742800828888,69383.47788096173,1
40,1070.4850630987255,68591.1424548626,1
43,110.07143530184337,26011.248747832586,1
43,120.08189905026538,26739.8044458163,1
43,129.10290893554688,21501.20868360732,1
43,130.08797899881998,10182.651416994277,1
43,133.04370392035253,9728.464953854958,1
43,136.07503736137164,20680.64847599634,1
43,141.10272763570148,10117.47419510285,1
43,147.1125482336267,16996.09148785562,1
43,155.08213534420483,13216.39357519803,1
43,157.09640497149843,11369.93277643666,1
43,157.13312149047852,33007.322806167605,1
43,159.0764211285177,7628.500758665395,1
43,167.0826884844831,14395.783357969678,1
43,169.0966693022405,12139.301459656925,1
43,169.1332042663078,12843.810075139612,1
43,173.090987817565,7638.978999009773,1
43,173.1285415123249,7827.208868381895,1
43,175.1179383904417,29633.95071844453,1
43,181.71715556963125,21153.086266941347,0
43,183.1491712113501,12228.881774177014,1
43,185.0922000253801,23074.83930818297,1
43,185.12847566150484,65145.21221957736,1
43,186.12984747117565,8672.003950315906,1
43,195.1128101633556,5648.256810088656,1
43,197.1284762678476,11210.644833663417,1
43,201.0868938051421,12026.50093008458,1
43,201.12362558828235,11005.027338965465,1
43,211.14400443503385,13352.359941051853,1
43,212.1029638865637,15807.614396140689,1
43,215.1385951971858,11218.454160366418,1
43,216.0978253816304,18992.17286283593,1
43,222.1097334445085,18228.26168399214,0
43,226.11830527738013,11281.916592070776,1
43,228.1341965314254,11127.969130580865,1
43,238.1184358197927,28735.648583481063,1
43,240.13416944231307,8378.473303604125,1
43,242.14989742479827,11555.084778534738,1
43,244.28935202635944,103776.50024834865,0
43,246.15591310571745,20111.917151203863,1
43,256.1291645191334,28834.854050389044,1
43,256.16564963361344,28924.19623027774,1
43,257.1284661654768,10956.3951860099,1
43,282.1816297557256,8710.893586994851,1
43,288.11798442001884,6966.677966631896,1
43,290.0816152821416,7943.536941334821,1
43,299.1716467367636,6373.534996445114,1
43,309.1555294363839,8016.064743630545,1
43,310.1761514307038,5872.541898316485,1
43,325.18726070009427,9156.037746873397,1
43,327.16675550047705,9773.707678663017,1
43,339.16638883997183,9466.041992479337,1
43,354.5789839018197,105538.45635347837,0
43,357.17661166409835,11208.906116503094,1
43,361.1168093318828,10137.375635180557,1
43,367.1620769500733,6406.434693090618,1
43,385.1716003417969,38822.07863708615,1
43,386.172963268352,9559.806323309364,1
43,402.1975888338956,10768.092586864124,1
43,440.25115992441897,11846.061875303252,1
43,454.19325730780594,6615.542223930359,1
43,456.208051554362,11741.22053375244,1
43,460.4154718469055,108730.29555108349,0
43,473.2854356362786,15158.568649999412,1
43,511.2886389530066,7745.483598015525,1
43,517.207327396912,8566.033749935896,1
43,527.1893986763714,7074.872018498482,1
43,545.2028710061659,30138.40676968408,1
43,546.2059767200101,8514.98459217933,1
43,586.7897615320542,11803.899540979724,1
43,587.2911254882813,9592.212450698851,1
43,602.3263049969457,20142.82701820405,1
43,603.3279005481351,8415.345239993065,1
43,640.330122258113,8904.285253994281,1
43,731.3680395409764,23705.849712295225,1
43,732.370557913751,10707.38891490398,1
43,769.86758984375,11327.089739135745,1
43,770.3678195417419,12847.321791593691,1
43,778.8720444899338,94278.1795685597,1
43,779.3730669487848,87544.9212886556,1
43,779.8729254404703,40087.4245669047,1
43,802.4059644339075,43914.37554348712,1
43,803.4080690326113,18864.4787643895,1
43,814.3900568244162,32665.29407492648,1
43,814.8914748790652,29070.86023295203,1
43,815.3908700515975,16071.147866889612,1
43,857.312684048023,32033.98214939764,0
43,897.0932044646459,101440.8841224348,0
43,915.4887182062322,14694.831462253223,1
43,1002.67253362254,131123.2081030471,0
43,1012.5435340756276,153234.7288006642,1
43,1013.546241361932,80608.05492226474,1
43,1014.5476106916155,24049.799486534936,1
43,1172.5723076017478,75780.14859617934,1
43,1173.5737946858335,51705.30428686639,1
43,1174.5726829977596,17060.96269879271,1
43,1272.103098500212,80282.3653673135,0
43,1301.613919503348,49308.69778920128,1
43,1302.6144454852254,37126.19199636032,1
43,1322.3717488752288,6967.288756482265,0
43,1372.6516319097475,30322.63866371332,1
43,1373.6518530109586,24170.14965902239,1
43,1459.6868529567828,26557.9640607007,1
43,1460.6888017987872,22306.660076168035,1
43,1556.7336199725116,43926.9866293448,1
43,1557.732980936515,42010.68523783644,1
55,101.07118644714356,22657.26758422852,1
55,110.070457301189,45825.15191367238,1
55,120.0836666531033,171333.37330819588,1
55,121.08443110822196,22441.02054182305,1
55,129.1047017877752,72507.37703274813,1
55,130.06646810995565,45363.760450758375,1
55,132.08176542583266,25764.68809428968,1
55,136.07421414057413,68161.74115753174,1
55,143.11781973209025,28493.071747114074,1
55,147.1122251607604,20662.4807982364,1
55,155.08307907429148,11777.368940312812,1
55,157.0957215350607,8817.702267024828,1
55,157.13288606916154,18501.073975154333,1
55,159.09051622663225,138495.51498928317,1
55,160.0946081797282,16500.598057047526,1
55,169.09631832347196,19076.881936466,1
55,169.13338487044624,12401.218790468962,1
55,171.07331976489485,10164.42741265698,1
55,171.11279861450194,21524.31643722534,1
55,172.07160221446645,12164.458483956078,1
55,173.12853467333449,33699.56676709521,1
55,175.11769883176115,43621.3647628676,1
55,183.11284980773925,13923.673989868164,1
55,183.14918434226905,12233.383131760816,1
55,185.0920123145694,11363.292306082589,1
55,185.1283244471396,26583.350066154235,1
55,185.16472643071955,20655.46224004572,1
55,187.0868719897224,15377.330245230962,1
55,187.1073179780767,14306.506834565924,1
55,187.1440603794196,18630.09261646026,1
55,197.1284202806877,14532.121898150202,1
55,199.0711879241161,8862.24193318685,1
55,199.1074792403209,9670.486442167548,1
55,199.18155306035823,17428.683314951984,1
55,200.1392455682522,12493.49862373166,1
55,201.1238909569856,28389.58613516014,1
55,207.11255620600105,13416.81871492784,1
55,211.1443986159105,8393.179382250859,1
55,212.10359428042457,10805.654539516994,1
55,215.13745132147096,19867.24529389774,1
55,217.0899322097366,8074.549610273258,1
55,227.1750536750345,10445.51918258667,1
55,228.1334783935547,27349.97574412345,1
55,229.11713198707216,11411.766802524386,1
55,233.164745652532,10795.409889749732,1
55,234.12415140325373,6213.409483281049,1
55,235.1075371452,11915.714683812595,1
55,240.13379408438,8725.613915395134,1
55,242.14976024627688,15330.843450188637,1
55,244.16629641989,7221.031493679337,1
55,246.1244291556898,15609.639991605003,1
55,274.1179847288668,11858.038643140471,1
55,276.167106628418,13661.198596127828,1
55,341.2275530497233,12164.382493813831,1
55,436.1961410402313,17250.10018127922,1
55,471.26534613247577,9088.508452514125,1
55,493.7740331100205,12573.825662742229,1
55,519.6939651489258,7369.535296821594,1
55,528.2056637534612,7717.885330972792,1
55,569.3428988986545,43223.13165770637,1
55,596.2276916503906,46240.8217113598,1
55,597.2288049316406,15464.514256591798,1
55,621.3260307722194,12439.843012327789,1
55,621.8255044007913,10582.613209259816,1
55,668.4100661739226,18640.01942443848,1
55,725.2703002929687,27146.65202050781,1
55,725.4285640393273,25474.78289319701,1
55,812.3037869200415,47976.67473119619,1
55,839.4730559872909,92667.28583325131,1
55,840.4749357579118,46032.22089217881,1
55,851.310232357103,17005.47679418447,1
55,869.3237941196986,160919.1793840681,1
55,870.3257051908053,62601.73021474985,1
55,941.141733646582,46509.37681954067,0
55,958.547737506905,33934.9496050748,1
55,986.5454266716451,26671.946622960702,1
55,1055.5689183285365,30512.40676264177,1
55,1056.56904296875,19932.091052415635,1
55,1073.5723960182884,40023.206023013954,1
55,1074.573607381185,24514.18532778422,1
55,1142.4305940376696,28740.93776637824,1
55,1143.4313487787356,19194.717887439947,1
77,101.07094812191993,94919.89756491616,1
77,102.0550779897004,73436.52682021569,1
77,110.07094949716564,197106.98732555952,1
77,112.08715706389414,23137.93437771344,1
77,115.08684286550312,27347.561200117863,1
77,116.07076058169912,22256.507113539024,1
77,120.08432027738388,167020.5189121612,1
77,127.08736416841528,31922.63996107605,1
77,129.0659628440076,44391.157377768686,1
77,129.1044542960573,94276.3124180764,1
77,130.08834606668225,31650.266148815983,1
77,136.0743326142777,253321.6137639201,1
77,141.06637925368088,15696.46062471799,1
77,141.10344957750897,39440.04795820769,1
77,143.0831095377604,18749.58204147716,1
77,143.11643888934202,90042.45193497321,1
77,147.11223797289372,44098.87437845519,1
77,155.08340753534787,40405.97456925146,1
77,155.11657766694003,13890.584721944864,1
77,157.09576398676091,21770.3010305094,1
77,157.108969502859,7632.142028409431,1
77,157.13273746885102,34772.4174932151,1
77,158.09190314017297,32226.501602143584,1
77,159.07607186955514,34513.09486222267,1
77,159.09157397829253,52114.97552380685,1
77,167.08561399171677,25392.915796099805,1
77,169.0963843068769,22313.52231547679,1
77,169.13316280283826,35368.57429144399,1
77,171.0750068573363,25543.61496848984,1
77,171.11246995086324,55907.30431105482,1
77,173.09187729098787,16297.577955114895,1
77,173.1284447079613,67423.54718488058,1
77,175.1168715842597,106848.24280861474,1
77,176.12371682648612,9565.008207026094,1
77,181.096316212202,21696.63606992471,1
77,183.0661930776466,100256.17960634384,0
77,183.11265494831173,39577.03026279277,1
77,183.14919981664545,23060.375133358702,1
77,185.09159828042084,29556.30265934108,1
77,185.12825841382383,113812.61178677488,1
77,185.16516687597297,46792.556875925664,1
77,186.1250916687708,19098.047159329115,1
77,187.10800693542,53784.70117437558,1
77,187.1448820795879,73491.14470517109,1
77,197.12882091532444,44366.27480340132,1
77,199.1082296338231,16344.149098273354,1
77,199.18167670355905,39954.99362775803,1
77,200.138001121426,48209.86727897656,1
77,201.12425349308893,116545.96118294349,1
77,204.1335818096272,13691.542765663666,1
77,211.14496848788963,17388.619904537492,1
77,212.103968234592,21837.335672179328,1
77,213.0875212351481,18270.70953098933,1
77,214.15444450977583,16336.29206109671,1
77,215.137451171875,56624.57447368868,1
77,225.1240611436632,32459.490156296622,1
77,226.1177789182079,13972.153289699554,1
77,227.17482025454743,23129.102413408684,1
77,228.13408757527668,42123.27495095571,1
77,240.1338903033544,13517.728491998854,1
77,242.1498392789211,42349.45437216362,1
77,244.1662119140625,27576.742953292847,1
77,255.12965292984669,102818.76257361824,0
77,255.1460785882633,28467.52450793708,1
77,258.14603113785887,14166.614792155307,1
77,272.17105418827686,56361.54828461078,1
77,273.4716074913067,246866.8667401422,0
